Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
22.7,67.7,60.4,1.39,5,4,2024,119.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.08,171.90088
28.0,140.1,63.1,0.73,5,4,2024,93.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.88,182.6778
34.4,253.4,61.5,1.77,5,4,2024,61.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237.06,218.32698
37.5,255.0,51.0,0.92,5,4,2024,218.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,299.19,244.92001
37.6,315.1,55.8,1.09,5,4,2024,373.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379.61,321.30496
28.5,121.9,92.6,1.32,5,3,2024,441.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.72,337.8363
28.3,7.7,83.7,1.3,5,4,2024,450.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,231.3062
29.9,134.8,56.4,0.81,5,4,2024,52.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.76,281.23563
28.0,334.7,50.7,0.54,5,4,2024,368.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.84,328.39276
22.9,146.2,56.8,1.94,5,4,2024,349.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.41,324.68048
35.0,109.4,62.3,1.74,5,4,2024,477.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.75,320.33548
20.7,24.6,73.8,0.66,5,4,2024,173.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.28,134.29926
21.7,273.0,64.0,0.81,5,4,2024,90.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.24,267.40683
25.5,369.6,84.9,1.91,5,4,2024,151.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.96,161.02371
35.3,106.4,63.1,1.43,5,4,2024,84.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.37,301.22272
34.3,14.0,90.0,1.78,5,4,2024,154.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.92,282.70422
36.8,305.1,87.1,1.42,5,4,2024,497.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,482.74,436.76382
24.0,82.9,67.7,1.13,5,4,2024,237.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,301.74,308.02713
29.7,202.8,60.6,0.56,5,4,2024,400.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,436.65,401.50818
27.8,175.1,80.1,1.79,5,4,2024,473.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,255.55,256.384
28.1,387.1,83.8,1.89,5,4,2024,332.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,468.91,410.1561
20.3,250.3,57.4,1.48,5,4,2024,114.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117.7,146.21405
32.6,108.9,90.0,0.62,5,4,2024,318.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,214.08,235.91182
35.0,230.7,77.5,1.65,5,4,2024,446.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,483.91,434.7645
24.7,208.5,76.6,1.29,5,4,2024,291.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,268.15,293.73682
36.9,15.4,62.4,1.43,5,4,2024,288.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,223.95,236.50339
20.5,137.3,77.3,1.09,5,4,2024,344.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,262.79,300.90692
23.5,311.9,55.5,0.73,5,4,2024,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,379.13,304.16458
34.6,5.9,81.4,0.5,5,4,2024,219.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,433.56,400.05014
22.3,204.2,61.1,1.37,5,4,2024,129.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114.9,198.05672
34.4,384.0,69.3,1.67,6,4,2024,82.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.16,313.2715
33.0,21.7,63.5,1.64,6,4,2024,417.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.86,212.81546
35.7,121.8,73.5,1.73,6,4,2024,65.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.1,160.95242
30.5,243.7,52.7,1.62,6,4,2024,288.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.58,241.21843
35.4,3.2,93.1,0.54,6,4,2024,366.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.15,223.07652
22.6,198.9,85.1,1.29,6,4,2024,305.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.41,345.5468
37.0,16.3,76.3,1.2,6,4,2024,244.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.11,287.68738
26.8,190.5,83.5,0.93,6,4,2024,132.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.97,343.19418
26.0,115.5,60.7,0.99,6,4,2024,79.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.8,261.95853
30.7,71.2,75.3,1.57,6,4,2024,360.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.88,269.97754
37.2,164.4,84.6,1.81,6,4,2024,460.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.18,355.41376
22.6,41.9,93.8,1.96,6,4,2024,399.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,240.2,261.20322
20.4,168.1,87.3,1.98,6,4,2024,170.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,466.59,440.82648
29.5,398.9,91.1,1.08,6,4,2024,179.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,152.74,169.25262
22.3,327.3,88.8,0.86,6,4,2024,492.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,117.75,171.56352
31.7,398.3,69.7,1.67,6,4,2024,305.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,477.29,410.32736
31.0,179.8,85.4,1.48,6,4,2024,381.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53.51,132.87212
33.0,215.5,94.0,1.92,6,4,2024,166.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,303.88,290.96567
28.2,86.3,59.4,1.53,6,4,2024,154.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,481.25,438.2649
32.4,65.8,80.8,1.96,6,4,2024,323.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,457.27,420.56424
37.2,327.4,64.4,1.94,6,4,2024,321.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,131.44,160.77739
23.4,318.0,58.9,1.19,6,4,2024,146.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.91,141.7695
26.8,197.1,51.9,1.21,6,4,2024,250.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,417.28,349.1366
34.1,292.7,94.5,1.42,6,4,2024,83.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,344.08,353.44012
28.1,208.9,90.4,0.81,6,4,2024,428.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158.6,222.3063
23.3,146.8,56.5,0.82,6,4,2024,479.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.51,366.72806
32.7,101.6,85.2,0.84,6,4,2024,463.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.89,357.53275
20.3,291.1,51.0,0.64,6,4,2024,235.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.5,123.999176
27.1,107.2,91.8,1.84,6,4,2024,348.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.04,319.41638
22.2,254.8,86.3,1.09,6,4,2024,178.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.77,275.75812
23.2,117.6,80.2,0.83,6,4,2024,385.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.76,251.26668
30.5,44.3,59.7,0.58,6,4,2024,268.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.02,400.7341
26.6,37.0,64.5,1.5,6,4,2024,357.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.24,167.79083
33.8,225.1,77.7,0.68,6,4,2024,172.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.19,192.5688
37.5,168.5,60.1,1.79,6,4,2024,79.94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.57,158.95726
31.1,52.3,79.5,1.57,6,4,2024,406.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.87,158.94594
21.6,70.7,86.3,1.72,6,4,2024,89.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,436.65,388.25906
21.5,357.5,85.8,1.45,6,4,2024,142.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,390.49,354.8891
34.6,173.0,84.8,1.13,6,4,2024,51.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.09,107.982544
37.6,269.8,57.4,0.82,6,4,2024,237.97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,168.75,256.39346
27.6,251.9,52.2,1.08,6,4,2024,340.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236.38,259.6901
21.5,140.1,67.9,1.85,6,4,2024,257.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102.63,190.33311
34.8,145.8,80.7,1.21,6,4,2024,122.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.94,151.68765
23.8,19.6,56.1,1.64,6,4,2024,203.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,458.53,411.7531
21.5,323.9,76.7,1.02,6,4,2024,363.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,415.66,405.05972
23.7,147.2,65.7,0.62,6,4,2024,151.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,234.57,235.05336
24.5,179.4,79.6,1.28,6,4,2024,94.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,166.63,175.46301
26.8,335.5,60.1,1.85,6,4,2024,422.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122.64,186.1313
30.5,21.6,75.1,0.84,6,4,2024,354.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,311.13,309.9411
22.5,48.0,53.1,1.82,6,4,2024,452.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,329.17,316.1648
37.4,9.3,53.9,1.96,6,4,2024,336.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.21,341.1033
25.3,193.1,59.9,1.13,6,4,2024,86.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.07,338.70547
20.7,105.9,60.0,1.46,6,4,2024,411.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.32,350.40634
22.7,13.1,91.9,0.75,6,4,2024,80.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.17,181.66902
34.4,262.1,70.6,1.15,6,4,2024,256.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.23,228.55586
29.8,67.2,55.2,0.88,6,4,2024,320.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.35,250.91595
24.5,309.2,58.7,1.25,6,4,2024,216.99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.05,371.06354
30.0,202.1,84.7,0.56,6,4,2024,138.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.21,393.13464
25.7,153.1,53.5,1.6,6,4,2024,312.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.8,344.12802
27.5,334.7,60.7,1.6,6,4,2024,385.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.16,223.97493
32.4,232.1,56.9,1.08,6,4,2024,452.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.73,253.46106
24.7,159.5,73.1,1.09,6,4,2024,424.69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,282.54,291.55887
24.5,21.3,70.6,1.4,6,4,2024,358.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167.96,263.33972
36.8,0.9,88.3,0.76,6,4,2024,109.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,326.6,309.2431
29.7,281.2,87.8,0.55,6,4,2024,115.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,381.74,337.00943
24.9,85.1,86.9,1.66,6,4,2024,201.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,310.36,314.59888
20.8,223.4,86.0,0.67,6,4,2024,450.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,362.0,320.77048
26.3,125.0,52.1,1.47,6,4,2024,261.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67.16,160.33519
23.6,110.4,66.9,1.56,6,4,2024,305.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160.93,233.75847
29.6,58.6,93.1,1.61,6,4,2024,480.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,283.31,276.40073
35.0,9.5,93.2,1.27,6,4,2024,221.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,215.06,236.07729
23.7,44.2,64.5,1.71,6,4,2024,301.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141.33,142.48216
32.7,54.7,50.2,0.76,6,4,2024,263.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,396.58,374.31177
36.3,131.1,92.9,1.38,6,4,2024,388.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,431.75,395.11234
32.2,152.9,64.9,0.54,6,4,2024,394.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,289.18,300.34863
25.2,198.9,81.4,0.69,6,4,2024,410.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.6,317.61646
35.5,16.4,70.7,0.9,6,4,2024,493.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.92,163.9319
35.5,156.8,85.8,1.8,6,4,2024,460.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.27,373.7263
29.4,220.1,50.7,1.66,6,4,2024,287.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.29,315.7983
33.9,383.7,68.7,1.53,6,4,2024,142.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.29,322.18378
25.9,391.6,79.2,1.36,6,4,2024,52.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.68,190.16266
32.4,387.7,83.5,1.75,6,4,2024,445.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.48,142.40102
30.7,302.6,65.1,1.59,6,4,2024,93.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.54,170.80858
32.7,158.9,53.3,0.51,6,4,2024,92.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.12,431.61768
25.0,165.4,75.2,0.68,6,4,2024,83.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.76,276.91187
30.4,171.8,69.1,0.52,6,4,2024,266.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.39,243.18156
26.0,337.7,62.2,1.9,6,4,2024,188.31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.71,300.5701
35.7,293.4,89.2,1.67,6,4,2024,434.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133.39,179.32672
23.4,383.3,93.4,1.2,6,4,2024,328.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.51,135.06569
30.5,355.5,54.5,0.97,6,4,2024,311.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,355.11,305.84872
28.0,39.7,77.8,1.01,6,4,2024,209.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,356.75,315.64542
29.7,103.9,70.9,1.84,6,4,2024,437.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,417.14,327.9739
27.5,264.0,58.8,0.63,6,4,2024,442.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,458.94,367.81052
28.4,305.5,79.4,1.35,6,4,2024,203.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,485.84,420.33615
30.5,351.7,67.9,0.86,6,4,2024,196.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,474.12,403.0307
36.0,303.9,89.9,0.56,6,4,2024,172.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,324.21,323.7249
20.2,300.7,61.0,1.89,6,4,2024,401.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,434.92,419.77698
26.9,260.3,80.4,0.86,6,4,2024,369.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137.39,240.93024
21.7,262.4,82.9,0.87,6,4,2024,336.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,343.18,325.39868
26.3,234.8,73.3,1.11,6,4,2024,273.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,422.68,331.14185
20.4,358.1,81.8,1.22,7,4,2024,95.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.05,330.62872
24.4,333.7,50.7,0.73,7,4,2024,145.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.31,280.5133
28.6,9.3,65.3,1.8,7,4,2024,444.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.16,354.3857
28.6,328.4,58.7,1.5,7,4,2024,212.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.93,406.5223
29.7,172.0,85.1,1.68,7,4,2024,325.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.15,190.78442
31.6,260.9,89.7,0.6,7,4,2024,86.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.03,302.55615
33.9,175.5,82.5,0.54,7,4,2024,247.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.68,144.24272
31.6,345.5,58.3,1.7,7,4,2024,98.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.45,227.62982
25.2,284.8,81.3,1.1,7,4,2024,261.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.92,198.97011
32.3,122.0,66.6,1.9,7,4,2024,314.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.9,357.24396
22.1,258.7,81.6,1.97,7,4,2024,234.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.91,145.27078
34.2,98.0,84.5,0.96,7,4,2024,268.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.61,168.8693
30.0,101.4,84.4,1.69,7,4,2024,360.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,312.81,277.737
21.1,71.9,73.2,0.66,7,4,2024,176.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,426.09,363.4634
22.3,299.8,63.7,0.88,7,4,2024,174.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137.56,210.88457
34.2,15.8,88.4,1.07,7,4,2024,180.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305.51,288.7342
27.3,290.0,57.5,1.83,7,4,2024,295.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,325.27,287.0207
37.6,196.8,59.3,1.1,7,4,2024,341.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,373.03,335.54803
30.5,381.0,66.2,1.35,7,4,2024,366.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,496.98,406.08923
24.1,215.6,81.1,1.11,7,4,2024,435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215.33,221.57959
34.1,361.4,74.4,1.38,7,4,2024,313.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,383.9,345.52502
23.7,44.4,93.5,1.83,7,4,2024,477.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,334.56,337.4434
33.3,163.0,66.1,1.89,7,4,2024,404.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,361.35,331.4911
36.1,171.1,92.7,1.27,7,4,2024,369.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440.21,408.3336
27.5,117.3,61.9,1.7,7,4,2024,353.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,344.41,290.95212
25.0,188.0,81.2,0.88,7,4,2024,260.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.12,246.91342
22.3,153.0,83.6,0.7,7,4,2024,89.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.99,189.58725
32.3,239.4,59.1,1.03,7,4,2024,240.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2,315.0732
35.9,107.2,50.3,1.76,7,4,2024,325.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.58,361.7998
29.5,287.7,68.5,1.75,7,4,2024,431.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.06,207.65907
37.9,98.2,78.1,1.85,7,4,2024,145.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.76,407.9753
24.8,21.1,93.7,1.48,7,4,2024,426.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.37,295.8046
30.9,321.6,71.0,1.6,7,4,2024,62.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.18,256.2693
